user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_23257,2024-05-07,Treatment,Tablet,Tier 2,25-34,0,8.9,2,1,0,0,None,0.0
USER_06505,2024-05-07,Treatment,Mobile,Tier 2,35-44,0,9.5,4,1,1,0,None,0.0
USER_20919,2024-05-07,Control,Mobile,Tier 3,18-24,0,5.8,3,1,1,0,None,0.0
USER_19123,2024-05-07,Control,Mobile,Tier 2,35-44,0,2.8,3,1,1,0,None,0.0
USER_23655,2024-05-07,Control,Desktop,Tier 2,25-34,0,6.0,4,0,0,0,None,0.0
USER_00029,2024-05-07,Control,Mobile,Tier 2,18-24,0,4.4,3,1,1,0,None,0.0
USER_15931,2024-05-07,Treatment,Mobile,Tier 2,45+,0,3.9,2,0,0,0,None,0.0
USER_04182,2024-05-07,Treatment,Mobile,Tier 3,25-34,1,5.5,6,1,0,0,None,0.0
USER_16275,2024-05-07,Treatment,Mobile,Tier 1,35-44,0,7.9,2,0,0,0,None,0.0
USER_03496,2024-05-08,Control,Mobile,Tier 1,18-24,0,10.7,2,1,1,1,COD,853.44
USER_20961,2024-05-08,Treatment,Mobile,Tier 3,45+,1,5.6,2,0,0,0,None,0.0
USER_09936,2024-05-08,Control,Desktop,Tier 2,18-24,0,6.2,4,1,1,0,None,0.0
USER_10962,2024-05-08,Treatment,Mobile,Tier 1,25-34,0,3.6,4,0,0,0,None,0.0
USER_19852,2024-05-08,Treatment,Mobile,Tier 1,45+,1,8.2,3,0,0,0,None,0.0
USER_15909,2024-05-08,Control,Mobile,Tier 2,25-34,0,8.9,5,1,1,1,COD,1223.44
USER_02539,2024-05-08,Treatment,Mobile,Tier 3,25-34,1,3.7,5,1,1,1,Credit Card,1168.25
USER_11019,2024-05-08,Treatment,Mobile,Tier 2,18-24,0,3.5,4,1,1,0,None,0.0
USER_17771,2024-05-08,Treatment,Tablet,Tier 2,45+,0,11.4,3,0,0,0,None,0.0
USER_02549,2024-05-08,Control,Mobile,Tier 2,25-34,0,8.5,4,1,1,0,None,0.0
USER_11299,2024-05-08,Treatment,Mobile,Tier 1,25-34,1,6.0,4,0,0,0,None,0.0
USER_20951,2024-05-08,Treatment,Desktop,Tier 2,18-24,0,11.6,5,0,0,0,None,0.0
USER_06193,2024-05-08,Treatment,Mobile,Tier 1,25-34,0,5.1,7,0,0,0,None,0.0
USER_00056,2024-05-08,Treatment,Desktop,Tier 1,35-44,0,9.1,3,1,0,0,None,0.0
USER_22607,2024-05-08,Control,Mobile,Tier 1,18-24,1,6.8,2,0,0,0,None,0.0
USER_02091,2024-05-08,Control,Mobile,Tier 1,35-44,1,6.7,3,1,0,0,None,0.0
USER_14141,2024-05-08,Control,Mobile,Tier 1,18-24,0,5.5,2,0,0,0,None,0.0
USER_14148,2024-05-08,Control,Mobile,Tier 2,35-44,0,11.9,3,0,0,0,None,0.0
USER_21037,2024-05-08,Treatment,Mobile,Tier 1,25-34,0,10.3,2,0,0,0,None,0.0
USER_10971,2024-05-08,Control,Mobile,Tier 3,25-34,0,6.8,3,1,0,0,None,0.0
USER_11047,2024-05-08,Control,Mobile,Tier 2,45+,1,9.5,1,1,1,1,Credit Card,1016.83
USER_16081,2024-05-08,Treatment,Mobile,Tier 2,18-24,0,6.3,6,1,0,0,None,0.0
USER_16167,2024-05-08,Treatment,Desktop,Tier 1,25-34,0,6.7,5,1,1,1,UPI,620.91
USER_06815,2024-05-08,Treatment,Mobile,Tier 2,25-34,1,3.2,4,0,0,0,None,0.0
USER_11121,2024-05-08,Treatment,Mobile,Tier 1,35-44,0,7.8,3,0,0,0,None,0.0
USER_17840,2024-05-08,Control,Mobile,Tier 1,25-34,0,5.5,2,0,0,0,None,0.0
USER_18389,2024-05-08,Treatment,Mobile,Tier 2,35-44,0,4.8,4,0,0,0,None,0.0
USER_12658,2024-05-08,Control,Mobile,Tier 2,25-34,0,7.5,4,1,1,0,None,0.0
USER_22122,2024-05-08,Treatment,Mobile,Tier 1,45+,0,8.3,5,0,0,0,None,0.0
USER_12108,2024-05-08,Treatment,Mobile,Tier 2,45+,0,11.8,6,1,0,0,None,0.0
USER_15433,2024-05-08,Control,Mobile,Tier 2,25-34,0,4.0,2,1,0,0,None,0.0
USER_19538,2024-05-08,Treatment,Mobile,Tier 1,35-44,0,5.1,3,1,1,0,None,0.0
USER_19531,2024-05-08,Control,Mobile,Tier 1,35-44,1,4.8,1,1,0,0,None,0.0
USER_23956,2024-05-08,Treatment,Mobile,Tier 1,18-24,0,7.6,3,1,0,0,None,0.0
USER_01861,2024-05-08,Treatment,Desktop,Tier 2,25-34,1,6.5,2,1,1,1,UPI,919.33
USER_16549,2024-05-08,Treatment,Desktop,Tier 2,18-24,0,10.5,7,1,1,1,UPI,735.73
USER_09187,2024-05-08,Control,Mobile,Tier 1,25-34,0,1.6,4,1,1,0,None,0.0
USER_20646,2024-05-08,Treatment,Mobile,Tier 1,35-44,1,8.2,1,1,1,0,None,0.0
USER_05114,2024-05-08,Control,Tablet,Tier 1,18-24,0,2.4,4,0,0,0,None,0.0
USER_22187,2024-05-08,Treatment,Desktop,Tier 1,35-44,0,5.6,5,1,1,0,None,0.0
USER_20657,2024-05-08,Control,Mobile,Tier 1,25-34,1,5.1,4,1,1,0,None,0.0
USER_07097,2024-05-08,Control,Mobile,Tier 1,25-34,1,12.7,4,0,0,0,None,0.0
USER_13567,2024-05-08,Control,Mobile,Tier 2,45+,1,7.4,4,1,1,1,UPI,695.98
USER_07534,2024-05-08,Control,Mobile,Tier 2,18-24,1,4.8,5,0,0,0,None,0.0
USER_14719,2024-05-08,Treatment,Mobile,Tier 2,25-34,1,6.2,4,1,0,0,None,0.0
USER_16173,2024-05-08,Control,Mobile,Tier 2,35-44,0,4.2,3,1,1,0,None,0.0
USER_08385,2024-05-08,Treatment,Mobile,Tier 2,35-44,1,7.1,3,0,0,0,None,0.0
USER_08372,2024-05-08,Control,Mobile,Tier 1,25-34,0,3.6,5,0,0,0,None,0.0
USER_21496,2024-05-08,Treatment,Desktop,Tier 3,25-34,1,4.9,6,1,0,0,None,0.0
USER_05515,2024-05-08,Treatment,Mobile,Tier 3,45+,0,9.8,4,0,0,0,None,0.0
USER_05512,2024-05-08,Treatment,Mobile,Tier 1,35-44,0,8.6,8,0,0,0,None,0.0
USER_04247,2024-05-08,Treatment,Mobile,Tier 2,45+,0,7.2,3,1,1,0,None,0.0
USER_07069,2024-05-08,Treatment,Mobile,Tier 3,25-34,1,10.8,3,1,0,0,None,0.0
USER_17190,2024-05-08,Treatment,Mobile,Tier 3,25-34,0,9.0,4,1,1,0,None,0.0
USER_00188,2024-05-08,Treatment,Mobile,Tier 1,18-24,0,6.6,5,1,0,0,None,0.0
USER_18385,2024-05-08,Treatment,Mobile,Tier 1,35-44,1,7.1,4,1,0,0,None,0.0
USER_16446,2024-05-08,Control,Mobile,Tier 1,18-24,0,1.6,4,0,0,0,None,0.0
USER_24290,2024-05-08,Treatment,Mobile,Tier 2,35-44,1,4.9,7,0,0,0,None,0.0
USER_24630,2024-05-08,Control,Mobile,Tier 2,18-24,0,4.9,4,1,1,0,None,0.0
USER_03956,2024-05-08,Treatment,Mobile,Tier 3,25-34,1,5.3,5,0,0,0,None,0.0
USER_05024,2024-05-08,Control,Desktop,Tier 1,25-34,0,1.9,3,1,0,0,None,0.0
USER_03062,2024-05-08,Treatment,Mobile,Tier 3,35-44,1,6.0,4,1,0,0,None,0.0
USER_07386,2024-05-08,Control,Mobile,Tier 3,25-34,0,6.7,3,0,0,0,None,0.0
USER_08756,2024-05-08,Control,Mobile,Tier 2,45+,1,9.1,2,1,1,0,None,0.0
USER_15121,2024-05-08,Treatment,Mobile,Tier 2,18-24,0,4.2,5,0,0,0,None,0.0
USER_20456,2024-05-08,Treatment,Desktop,Tier 3,35-44,0,10.6,4,0,0,0,None,0.0
USER_03051,2024-05-08,Control,Mobile,Tier 3,25-34,1,2.5,6,1,0,0,None,0.0
USER_15231,2024-05-08,Control,Desktop,Tier 2,45+,1,6.0,3,0,0,0,None,0.0
USER_18781,2024-05-08,Control,Mobile,Tier 3,45+,1,5.3,1,0,0,0,None,0.0
USER_21972,2024-05-08,Treatment,Mobile,Tier 2,35-44,1,4.4,1,1,0,0,None,0.0
USER_20503,2024-05-08,Control,Mobile,Tier 3,18-24,0,8.1,6,1,1,0,None,0.0
USER_03921,2024-05-08,Control,Desktop,Tier 2,18-24,0,10.5,2,0,0,0,None,0.0
USER_12197,2024-05-08,Treatment,Desktop,Tier 3,18-24,0,5.2,2,1,0,0,None,0.0
USER_20527,2024-05-08,Treatment,Mobile,Tier 3,25-34,1,12.6,5,0,0,0,None,0.0
USER_16861,2024-05-08,Control,Tablet,Tier 1,18-24,0,8.2,5,0,0,0,None,0.0
USER_19193,2024-05-08,Control,Mobile,Tier 2,25-34,1,4.7,4,0,0,0,None,0.0
USER_07309,2024-05-08,Treatment,Mobile,Tier 1,35-44,1,4.2,5,1,1,1,UPI,1147.46
USER_15293,2024-05-08,Treatment,Mobile,Tier 1,35-44,0,5.7,3,0,0,0,None,0.0
USER_00403,2024-05-08,Treatment,Mobile,Tier 2,25-34,0,6.8,3,1,0,0,None,0.0
USER_16664,2024-05-08,Control,Mobile,Tier 1,18-24,1,8.5,3,0,0,0,None,0.0
USER_24963,2024-05-08,Control,Mobile,Tier 3,25-34,1,2.3,5,1,1,0,None,0.0
USER_04961,2024-05-08,Treatment,Desktop,Tier 1,18-24,0,6.0,5,0,0,0,None,0.0
USER_01098,2024-05-08,Treatment,Desktop,Tier 3,25-34,1,1.8,4,1,1,1,UPI,1210.89
USER_13400,2024-05-08,Control,Mobile,Tier 1,35-44,0,8.8,2,1,0,0,None,0.0
USER_14978,2024-05-08,Treatment,Mobile,Tier 1,25-34,1,7.7,4,0,0,0,None,0.0
USER_20565,2024-05-08,Treatment,Mobile,Tier 2,45+,0,11.9,4,1,1,0,None,0.0
USER_10478,2024-05-08,Control,Mobile,Tier 1,35-44,1,8.8,3,1,0,0,None,0.0
USER_13426,2024-05-08,Treatment,Mobile,Tier 1,25-34,0,9.1,6,1,0,0,None,0.0
USER_23727,2024-05-08,Control,Desktop,Tier 1,35-44,0,4.1,3,1,0,0,None,0.0
USER_10321,2024-05-08,Treatment,Mobile,Tier 2,25-34,0,7.4,1,0,0,0,None,0.0
USER_18829,2024-05-08,Control,Mobile,Tier 3,35-44,0,0.5,2,0,0,0,None,0.0
USER_04416,2024-05-08,Treatment,Mobile,Tier 1,18-24,0,8.3,1,0,0,0,None,0.0
USER_07666,2024-05-08,Control,Mobile,Tier 1,35-44,0,7.5,4,0,0,0,None,0.0
USER_19480,2024-05-08,Treatment,Mobile,Tier 3,18-24,0,6.9,3,0,0,0,None,0.0
USER_00682,2024-05-08,Treatment,Mobile,Tier 2,25-34,1,4.0,3,0,0,0,None,0.0
USER_16248,2024-05-08,Control,Mobile,Tier 2,45+,0,3.8,2,1,1,0,None,0.0
USER_14390,2024-05-08,Control,Mobile,Tier 2,35-44,1,4.3,4,1,1,0,None,0.0
USER_23029,2024-05-08,Treatment,Mobile,Tier 2,25-34,1,4.0,7,0,0,0,None,0.0
USER_19926,2024-05-08,Control,Mobile,Tier 3,35-44,1,7.8,1,0,0,0,None,0.0
USER_05688,2024-05-08,Treatment,Mobile,Tier 2,25-34,0,5.6,3,0,0,0,None,0.0
USER_10113,2024-05-08,Treatment,Mobile,Tier 3,18-24,0,5.1,5,0,0,0,None,0.0
USER_05779,2024-05-08,Treatment,Mobile,Tier 1,18-24,1,6.9,3,0,0,0,None,0.0
USER_22406,2024-05-08,Control,Mobile,Tier 3,45+,0,4.0,4,1,0,0,None,0.0
USER_21479,2024-05-08,Treatment,Mobile,Tier 2,35-44,0,8.3,1,0,0,0,None,0.0
USER_23174,2024-05-08,Treatment,Mobile,Tier 2,18-24,0,2.6,3,1,1,0,None,0.0
USER_06941,2024-05-08,Treatment,Desktop,Tier 2,18-24,0,5.7,2,0,0,0,None,0.0
USER_01356,2024-05-08,Control,Mobile,Tier 2,35-44,0,0.5,4,1,1,1,Debit Card,355.67
USER_12960,2024-05-08,Treatment,Desktop,Tier 2,45+,0,3.6,6,1,0,0,None,0.0
USER_04754,2024-05-08,Treatment,Desktop,Tier 2,25-34,1,5.8,5,0,0,0,None,0.0
USER_17942,2024-05-08,Control,Mobile,Tier 2,25-34,1,3.7,1,1,0,0,None,0.0
USER_16287,2024-05-08,Control,Mobile,Tier 1,35-44,1,4.2,5,0,0,0,None,0.0
USER_09565,2024-05-08,Treatment,Mobile,Tier 1,35-44,1,8.0,1,1,0,0,None,0.0
USER_09571,2024-05-08,Treatment,Desktop,Tier 2,45+,0,5.9,6,1,1,0,None,0.0
USER_24863,2024-05-08,Control,Mobile,Tier 3,18-24,0,1.7,2,1,0,0,None,0.0
USER_24041,2024-05-08,Control,Mobile,Tier 1,18-24,0,8.2,5,0,0,0,None,0.0
USER_00113,2024-05-08,Treatment,Mobile,Tier 1,25-34,1,7.0,5,1,1,0,None,0.0
USER_10093,2024-05-08,Control,Desktop,Tier 3,25-34,0,0.5,1,0,0,0,None,0.0
USER_08001,2024-05-08,Treatment,Mobile,Tier 2,18-24,0,6.7,3,0,0,0,None,0.0
USER_16360,2024-05-08,Treatment,Mobile,Tier 1,25-34,0,9.3,2,1,0,0,None,0.0
USER_14526,2024-05-08,Treatment,Mobile,Tier 1,25-34,0,10.1,4,1,0,0,None,0.0
USER_01529,2024-05-08,Treatment,Mobile,Tier 2,18-24,0,5.6,4,1,1,0,None,0.0
USER_24495,2024-05-08,Control,Mobile,Tier 1,35-44,1,0.7,3,0,0,0,None,0.0
USER_05378,2024-05-08,Control,Desktop,Tier 1,25-34,0,0.5,3,0,0,0,None,0.0
USER_08741,2024-05-08,Control,Mobile,Tier 2,18-24,0,4.0,4,0,0,0,None,0.0
USER_11817,2024-05-08,Treatment,Mobile,Tier 1,25-34,0,9.0,4,0,0,0,None,0.0
USER_01913,2024-05-08,Control,Mobile,Tier 2,25-34,1,7.5,2,0,0,0,None,0.0
USER_15719,2024-05-08,Control,Tablet,Tier 3,35-44,1,4.3,5,0,0,0,None,0.0
USER_11133,2024-05-08,Treatment,Desktop,Tier 1,25-34,1,7.7,5,1,0,0,None,0.0
USER_03397,2024-05-08,Treatment,Mobile,Tier 3,25-34,0,8.1,3,1,1,1,UPI,717.3
USER_10944,2024-05-08,Control,Tablet,Tier 2,25-34,0,5.0,5,0,0,0,None,0.0
USER_21464,2024-05-08,Treatment,Mobile,Tier 1,18-24,0,2.8,4,0,0,0,None,0.0
USER_12440,2024-05-08,Treatment,Mobile,Tier 2,25-34,0,8.5,4,1,1,1,UPI,841.76
USER_22364,2024-05-08,Treatment,Mobile,Tier 2,35-44,0,4.4,3,1,1,0,None,0.0
USER_14652,2024-05-08,Treatment,Mobile,Tier 2,18-24,0,3.9,5,0,0,0,None,0.0
USER_18677,2024-05-08,Control,Desktop,Tier 3,25-34,0,3.4,5,1,1,1,Debit Card,986.2
USER_13377,2024-05-09,Control,Desktop,Tier 3,25-34,0,4.8,2,0,0,0,None,0.0
USER_13863,2024-05-09,Treatment,Desktop,Tier 1,35-44,0,4.7,4,1,1,0,None,0.0
USER_10887,2024-05-09,Control,Mobile,Tier 3,45+,1,3.8,4,1,0,0,None,0.0
USER_18339,2024-05-09,Control,Mobile,Tier 1,25-34,0,11.3,5,0,0,0,None,0.0
USER_23908,2024-05-09,Control,Mobile,Tier 1,25-34,1,1.8,3,1,1,0,None,0.0
USER_20008,2024-05-09,Control,Mobile,Tier 3,35-44,0,9.8,1,1,1,0,None,0.0
USER_18874,2024-05-09,Control,Mobile,Tier 2,35-44,1,4.4,2,1,0,0,None,0.0
USER_00911,2024-05-09,Treatment,Mobile,Tier 2,18-24,1,6.0,4,1,0,0,None,0.0
USER_24404,2024-05-09,Control,Mobile,Tier 2,25-34,0,7.6,3,0,0,0,None,0.0
USER_11291,2024-05-09,Control,Mobile,Tier 1,25-34,0,7.7,4,0,0,0,None,0.0
USER_06668,2024-05-09,Treatment,Mobile,Tier 1,18-24,0,6.3,4,0,0,0,None,0.0
USER_13394,2024-05-09,Control,Desktop,Tier 3,25-34,0,3.4,2,0,0,0,None,0.0
USER_00930,2024-05-09,Control,Desktop,Tier 1,35-44,1,5.7,3,1,1,0,None,0.0
USER_13221,2024-05-09,Control,Mobile,Tier 2,35-44,1,8.5,2,1,1,1,Credit Card,461.89
USER_20690,2024-05-09,Control,Mobile,Tier 2,18-24,0,8.2,5,0,0,0,None,0.0
USER_20386,2024-05-09,Treatment,Mobile,Tier 2,18-24,0,5.7,2,1,1,1,Credit Card,868.35
USER_13195,2024-05-09,Treatment,Mobile,Tier 2,25-34,0,4.3,3,1,0,0,None,0.0
USER_23976,2024-05-09,Control,Desktop,Tier 2,35-44,1,8.8,5,1,0,0,None,0.0
USER_02425,2024-05-09,Treatment,Tablet,Tier 2,25-34,0,3.0,3,0,0,0,None,0.0
USER_04827,2024-05-09,Treatment,Mobile,Tier 1,35-44,0,7.0,5,1,1,0,None,0.0
USER_18003,2024-05-09,Treatment,Mobile,Tier 2,35-44,0,8.5,3,1,1,0,None,0.0
USER_12621,2024-05-09,Treatment,Mobile,Tier 2,25-34,1,5.6,4,0,0,0,None,0.0
USER_02376,2024-05-09,Treatment,Mobile,Tier 2,18-24,1,10.4,3,1,0,0,None,0.0
USER_18856,2024-05-09,Treatment,Mobile,Tier 1,25-34,1,11.9,2,1,0,0,None,0.0
USER_13932,2024-05-09,Control,Mobile,Tier 2,35-44,0,1.4,2,0,0,0,None,0.0
USER_23960,2024-05-09,Control,Mobile,Tier 2,25-34,0,8.6,1,0,0,0,None,0.0
USER_13517,2024-05-09,Control,Desktop,Tier 1,18-24,1,7.0,1,0,0,0,None,0.0
USER_13142,2024-05-09,Control,Desktop,Tier 1,18-24,0,8.6,4,0,0,0,None,0.0
USER_05099,2024-05-09,Control,Mobile,Tier 3,18-24,0,4.0,3,1,0,0,None,0.0
USER_10672,2024-05-09,Control,Mobile,Tier 3,25-34,1,5.7,5,1,0,0,None,0.0
USER_13149,2024-05-09,Control,Desktop,Tier 2,25-34,0,4.5,2,1,1,1,COD,882.64
USER_17960,2024-05-09,Treatment,Mobile,Tier 3,18-24,0,3.0,5,1,1,0,None,0.0
USER_10723,2024-05-09,Control,Mobile,Tier 2,18-24,0,6.0,4,0,0,0,None,0.0
USER_17954,2024-05-09,Treatment,Mobile,Tier 2,35-44,1,8.1,4,0,0,0,None,0.0
USER_01086,2024-05-09,Treatment,Mobile,Tier 1,18-24,0,7.9,5,1,0,0,None,0.0
USER_13967,2024-05-09,Treatment,Mobile,Tier 3,18-24,0,9.3,2,1,1,1,UPI,914.54
USER_20252,2024-05-09,Control,Desktop,Tier 1,18-24,1,8.8,1,1,1,1,Credit Card,1056.77
USER_10457,2024-05-09,Control,Mobile,Tier 1,25-34,0,4.6,4,1,1,1,Debit Card,926.78
USER_24920,2024-05-09,Control,Tablet,Tier 2,35-44,0,6.3,4,1,0,0,None,0.0
USER_10162,2024-05-09,Control,Mobile,Tier 2,18-24,0,5.5,3,1,0,0,None,0.0
USER_10711,2024-05-09,Control,Mobile,Tier 3,45+,1,8.8,2,0,0,0,None,0.0
USER_13446,2024-05-09,Treatment,Mobile,Tier 2,35-44,1,10.2,3,1,1,1,Debit Card,807.53
USER_13930,2024-05-09,Control,Mobile,Tier 1,25-34,0,5.8,4,1,1,1,Credit Card,937.93
USER_13490,2024-05-09,Control,Mobile,Tier 2,25-34,0,4.4,3,1,0,0,None,0.0
USER_13287,2024-05-09,Control,Mobile,Tier 2,25-34,0,8.9,6,1,0,0,None,0.0
USER_15249,2024-05-09,Treatment,Desktop,Tier 1,25-34,0,6.4,5,0,0,0,None,0.0
USER_03812,2024-05-09,Control,Desktop,Tier 1,18-24,0,7.0,6,0,0,0,None,0.0
USER_04260,2024-05-09,Treatment,Mobile,Tier 1,25-34,0,4.6,4,1,1,1,Credit Card,1300.38
USER_07617,2024-05-09,Treatment,Mobile,Tier 2,35-44,1,7.2,3,1,0,0,None,0.0
USER_11809,2024-05-09,Control,Desktop,Tier 3,35-44,1,8.6,4,1,0,0,None,0.0
USER_16794,2024-05-09,Treatment,Mobile,Tier 3,25-34,0,11.5,4,1,1,1,UPI,978.19
USER_14782,2024-05-09,Treatment,Mobile,Tier 2,25-34,0,5.5,3,0,0,0,None,0.0
USER_22319,2024-05-09,Treatment,Desktop,Tier 3,35-44,0,6.9,3,1,1,0,None,0.0
USER_05835,2024-05-09,Control,Mobile,Tier 2,25-34,0,6.4,3,1,0,0,None,0.0
USER_04445,2024-05-09,Treatment,Mobile,Tier 2,18-24,0,2.0,3,0,0,0,None,0.0
USER_08217,2024-05-09,Treatment,Desktop,Tier 1,45+,0,10.5,6,1,1,0,None,0.0
USER_11572,2024-05-09,Treatment,Mobile,Tier 3,45+,0,6.2,3,1,0,0,None,0.0
USER_00365,2024-05-09,Treatment,Desktop,Tier 3,25-34,0,8.5,2,0,0,0,None,0.0
USER_22357,2024-05-09,Control,Desktop,Tier 2,25-34,1,10.1,5,1,1,1,Credit Card,1064.03
USER_01760,2024-05-09,Control,Mobile,Tier 1,25-34,1,9.2,5,0,0,0,None,0.0
USER_12032,2024-05-09,Treatment,Tablet,Tier 2,18-24,0,3.9,2,0,0,0,None,0.0
USER_21148,2024-05-09,Control,Desktop,Tier 1,18-24,0,1.4,5,0,0,0,None,0.0
USER_07677,2024-05-09,Control,Mobile,Tier 3,18-24,1,5.4,2,0,0,0,None,0.0
USER_17558,2024-05-09,Treatment,Tablet,Tier 1,35-44,0,6.7,2,1,1,0,None,0.0
USER_07689,2024-05-09,Treatment,Mobile,Tier 1,25-34,0,6.2,7,1,1,0,None,0.0
USER_00102,2024-05-09,Treatment,Mobile,Tier 1,25-34,1,5.7,3,1,1,0,None,0.0
USER_05697,2024-05-09,Treatment,Mobile,Tier 1,25-34,0,5.8,3,1,0,0,None,0.0
USER_02913,2024-05-09,Control,Desktop,Tier 2,18-24,0,4.1,3,1,1,0,None,0.0
USER_16047,2024-05-09,Control,Mobile,Tier 1,45+,0,3.6,2,1,1,1,Debit Card,974.11
USER_21095,2024-05-09,Treatment,Mobile,Tier 2,18-24,0,9.9,5,0,0,0,None,0.0
USER_22492,2024-05-09,Control,Mobile,Tier 1,18-24,0,4.2,3,1,0,0,None,0.0
USER_16899,2024-05-09,Treatment,Mobile,Tier 1,25-34,0,7.8,7,0,0,0,None,0.0
USER_01735,2024-05-09,Treatment,Mobile,Tier 2,25-34,1,8.8,3,1,1,1,Debit Card,1522.35
USER_09226,2024-05-09,Treatment,Mobile,Tier 2,25-34,1,7.3,5,0,0,0,None,0.0
USER_15635,2024-05-09,Control,Desktop,Tier 2,25-34,0,5.9,2,1,1,0,None,0.0
USER_14411,2024-05-09,Treatment,Tablet,Tier 1,25-34,1,7.6,3,0,0,0,None,0.0
USER_16769,2024-05-09,Treatment,Mobile,Tier 2,25-34,1,5.3,6,0,0,0,None,0.0
USER_05486,2024-05-09,Treatment,Mobile,Tier 2,18-24,1,8.7,5,1,1,0,None,0.0
USER_24591,2024-05-09,Treatment,Mobile,Tier 2,35-44,0,6.4,4,0,0,0,None,0.0
USER_16706,2024-05-09,Treatment,Desktop,Tier 2,18-24,1,7.4,3,1,0,0,None,0.0
USER_23425,2024-05-09,Treatment,Mobile,Tier 1,18-24,1,7.6,5,0,0,0,None,0.0
USER_22086,2024-05-09,Control,Mobile,Tier 1,25-34,0,0.5,1,1,1,1,Debit Card,558.26
USER_19545,2024-05-09,Treatment,Desktop,Tier 3,18-24,0,8.7,4,1,0,0,None,0.0
USER_22101,2024-05-09,Control,Desktop,Tier 2,25-34,0,3.7,2,1,1,0,None,0.0
USER_00324,2024-05-09,Treatment,Mobile,Tier 1,45+,0,12.0,3,0,0,0,None,0.0
USER_15219,2024-05-09,Treatment,Mobile,Tier 2,18-24,1,7.3,2,1,1,1,Credit Card,1160.05
USER_03931,2024-05-09,Treatment,Mobile,Tier 1,18-24,0,8.5,1,1,1,1,UPI,825.55
USER_12149,2024-05-09,Treatment,Mobile,Tier 1,35-44,0,6.0,2,1,0,0,None,0.0
USER_00241,2024-05-09,Treatment,Mobile,Tier 1,25-34,1,4.8,5,1,1,1,Debit Card,705.36
USER_15460,2024-05-09,Control,Mobile,Tier 1,18-24,1,7.2,5,0,0,0,None,0.0
USER_12397,2024-05-09,Control,Mobile,Tier 1,35-44,0,10.4,5,1,1,0,None,0.0
USER_16541,2024-05-09,Control,Desktop,Tier 1,25-34,0,5.6,1,0,0,0,None,0.0
USER_03932,2024-05-09,Treatment,Mobile,Tier 1,35-44,0,10.6,4,1,0,0,None,0.0
USER_21948,2024-05-09,Control,Mobile,Tier 3,18-24,1,5.8,6,1,1,0,None,0.0
USER_07524,2024-05-09,Control,Desktop,Tier 3,25-34,1,7.0,4,1,1,0,None,0.0
USER_21281,2024-05-09,Treatment,Mobile,Tier 2,25-34,0,7.9,2,1,1,1,Credit Card,757.82
USER_09332,2024-05-09,Control,Mobile,Tier 2,25-34,0,5.1,3,1,0,0,None,0.0
USER_00593,2024-05-09,Control,Mobile,Tier 2,25-34,0,7.1,5,0,0,0,None,0.0
USER_14659,2024-05-09,Treatment,Tablet,Tier 1,18-24,1,7.9,5,0,0,0,None,0.0
USER_00190,2024-05-09,Control,Mobile,Tier 2,18-24,1,2.1,3,0,0,0,None,0.0
USER_07065,2024-05-09,Control,Desktop,Tier 1,18-24,0,6.5,5,0,0,0,None,0.0
USER_23444,2024-05-09,Control,Desktop,Tier 1,18-24,0,5.8,1,1,1,1,UPI,475.37
USER_03267,2024-05-09,Treatment,Mobile,Tier 2,25-34,1,4.6,3,1,1,1,UPI,1043.01
USER_17202,2024-05-09,Treatment,Mobile,Tier 3,25-34,1,6.8,6,0,0,0,None,0.0
USER_12266,2024-05-09,Treatment,Tablet,Tier 3,45+,1,7.2,3,0,0,0,None,0.0
USER_23791,2024-05-09,Treatment,Mobile,Tier 2,25-34,0,4.2,5,1,1,1,UPI,829.58
USER_00635,2024-05-09,Control,Mobile,Tier 1,25-34,1,3.4,2,1,0,0,None,0.0
USER_03502,2024-05-09,Treatment,Mobile,Tier 1,35-44,1,5.2,3,1,1,1,Credit Card,1186.83
USER_00037,2024-05-09,Treatment,Mobile,Tier 3,25-34,0,7.3,1,0,0,0,None,0.0
USER_07830,2024-05-09,Treatment,Mobile,Tier 1,18-24,0,3.9,3,1,1,0,None,0.0
USER_00836,2024-05-09,Treatment,Desktop,Tier 1,25-34,0,7.4,2,0,0,0,None,0.0
USER_09826,2024-05-09,Control,Mobile,Tier 2,18-24,1,2.1,3,1,0,0,None,0.0
USER_14010,2024-05-09,Control,Tablet,Tier 2,18-24,1,10.7,4,1,1,1,COD,655.46
USER_17024,2024-05-09,Treatment,Mobile,Tier 1,45+,0,8.6,4,1,1,1,UPI,434.25
USER_02580,2024-05-09,Treatment,Mobile,Tier 2,35-44,0,11.2,7,1,1,1,UPI,973.94
USER_11316,2024-05-09,Control,Mobile,Tier 3,18-24,0,3.7,1,1,1,1,UPI,838.33
USER_05562,2024-05-09,Treatment,Mobile,Tier 2,18-24,1,6.7,2,0,0,0,None,0.0
USER_14955,2024-05-09,Treatment,Mobile,Tier 2,45+,1,8.1,1,1,0,0,None,0.0
USER_15956,2024-05-09,Treatment,Mobile,Tier 2,35-44,1,8.4,5,0,0,0,None,0.0
USER_04150,2024-05-09,Treatment,Mobile,Tier 2,45+,0,7.4,3,0,0,0,None,0.0
USER_04147,2024-05-09,Control,Mobile,Tier 2,18-24,1,6.9,3,1,1,0,None,0.0
